Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
785.3511957,-741.3297521,-42.0305611,0.001271821,-0.059321898,0.058050078,LLL
-13.07232238,-623.7578433,639.1176024,-0.416202892,-0.022458912,0.438661805,LL
-331.9719401,-559.4034347,893.5435233,-0.038801736,0.016437375,0.022364361,LLL
0.812233182,-709.7925612,711.2971159,-0.342791473,-0.014086266,0.356877739,LL
703.1334884,85.55686251,44.01576186,0.038013873,-0.376196632,0.338182758,LLG
758.234576,-780.0072749,21.78307222,-0.002439128,-0.035456913,0.03789604,LLLG
-392.876619,-478.419161,-56.21388609,-0.042355017,0.342431928,-0.300076911,LLG
722.4197231,81.34383185,-801.6297203,0.037759572,-0.03555968,-0.002199892,LLL
-48.82629456,92.73242387,-46.79690924,-0.546569219,0.037759322,0.508809897,Normal
-23.06473129,93.67565838,-73.74173768,-0.619018394,0.312023199,0.306995195,Normal
25.01456081,65.01149763,-93.42365974,-0.444482923,0.60574149,-0.161258567,Normal
865.3715363,60.1241301,-7.287474768,-0.126216444,-0.103408934,0.229625378,LG
-67.31074249,78.74195026,-14.31283445,-0.33480872,-0.264945942,0.599754662,Normal
822.6506132,-687.0243308,-71.8383188,0.005242864,-0.09254313,0.087300266,LLLG
38.58069413,48.21875586,-90.20292245,-0.30836891,0.626961175,-0.318592264,Normal
-664.4150781,841.2920846,26.12634253,0.009272291,0.07234656,-0.081618851,LLG
876.5512876,49.75066635,4.452948765,-0.038468559,-0.239924942,0.278393501,LG
-877.8104091,-52.06737855,-2.105309991,0.056370223,0.213449075,-0.269819298,LG
54.96010688,4.088710093,-62.21350805,0.08845236,0.486021006,-0.574473366,Normal
483.4763777,-500.396023,19.05833813,0.031280959,-0.508203814,0.476922855,LLL
-72.03234038,75.80245602,-7.242107944,-0.226659967,-0.36397058,0.590630547,Normal
-43.58435687,3.635220702,36.97865621,0.403979037,-0.570911244,0.166932207,Normal
-20.14477017,92.76651334,-75.75345653,-0.618910836,0.336698393,0.282212444,Normal
-642.3891491,-182.2972794,-47.85793987,-0.03984255,0.375682576,-0.335840025,LLG
730.976886,37.64528503,23.95436137,0.044684798,-0.373192968,0.32850817,LLLG
41.01850369,-736.075077,697.5945485,-0.002864802,0.016464198,-0.013599396,LL
874.9387542,57.01010799,-3.387392834,-0.097488827,-0.149932317,0.247421145,LG
-837.4499254,647.3812732,2.602234675,-0.008553946,0.21800055,-0.209446604,LLG
-51.35427197,12.9416628,35.43927309,0.329999767,-0.585646732,0.255646965,Normal
122.3180426,697.5329674,-817.727812,0.03986111,-0.007522762,-0.032338348,LLL
-30.37391418,-5.950140374,32.99559482,0.498818875,-0.515185199,0.016366324,Normal
-823.2921693,178.6091875,-31.06245168,-0.030852857,0.354894541,-0.324041685,LLG
875.9835384,48.14215907,6.010678846,-0.026428544,-0.257283196,0.283711739,LG
-865.140384,585.9627682,281.2019836,-0.011799373,0.041152283,-0.02935291,LLL
24.57256023,396.6934282,-418.5519685,0.490774372,0.03489684,-0.525671213,LL
244.2277033,614.3332127,-856.5160178,0.041462688,-0.013306462,-0.028156226,LLL
20.81291576,66.27171332,-90.11042836,-0.481165721,0.585863455,-0.104697734,Normal
149.552485,680.369566,-827.8785279,0.040273819,-0.008814546,-0.031459273,LLL
25.68479455,385.8996294,-408.9662026,0.49246812,0.035272366,-0.527740487,LL
-738.5232886,121.5998461,-21.33003533,-0.010072237,0.323778294,-0.313706057,LLG
587.3857196,-864.9977435,279.6838238,-0.0150274,-0.02676746,0.04179486,LLL
-876.5703536,-49.75077708,-4.453284163,0.038473667,0.239925046,-0.278398713,LG
-487.9168287,-407.7781018,895.8268221,-0.035955905,0.02326064,0.012695265,LLLG
460.0604473,424.4282976,-882.3602352,0.042280484,-0.023466757,-0.018813727,LLL
664.4536614,-841.3494391,-26.12632658,-0.009282021,-0.072335827,0.081617848,LLG
607.0625859,1.795873674,37.29128431,0.23266162,-0.555773568,0.323111948,LG
-707.9230469,-25.07463886,-19.80356029,-0.096324063,0.427897895,-0.331573832,LG
0.822273252,86.21305199,-90.37014298,-0.579118958,0.495228752,0.083890206,Normal
21.37464108,-27.28483016,2.469704031,0.566657272,-0.120839387,-0.445817885,Normal
51.55793028,-12.5665513,-42.28737067,0.292456557,0.319996109,-0.612452666,Normal
855.3658913,40.35169787,12.93681096,0.027576742,-0.332012118,0.304435376,LG
875.0410343,-326.1416029,-546.840137,0.024844311,-0.042097454,0.017253143,LLL
-288.3344489,868.0637174,-577.6121829,0.029010529,0.01222744,-0.041237968,LLL
-879.859729,378.0913346,503.8684587,-0.022680889,0.04234763,-0.019666741,LLL
195.8249844,-844.3121573,648.4849094,-0.032259161,-0.00763617,0.039895331,LLLG
-52.07534571,13.90094881,35.20077507,0.322105917,-0.586304981,0.264199064,Normal
-621.8386095,-231.1725648,855.1021764,-0.04049052,0.031082028,0.009408492,LLL
11.47210147,760.2863324,-769.7168737,0.037736023,-0.002225964,-0.035510059,LLL
448.1375609,436.5599874,-882.5692431,0.042316929,-0.022909488,-0.01940744,LLL
9.352000144,-746.9616888,740.0429296,-0.286843625,-0.008318301,0.295161926,LL
36.1335947,49.15391347,-88.31883745,-0.347460572,0.623591709,-0.276131136,Normal
285.0426833,-871.8125495,-48.7234509,-0.029026817,0.125841359,-0.096814542,LLG
-549.9762641,-324.1093981,874.0834161,-0.041624176,0.027748828,0.013875348,LLLG
-56.79977885,93.84033971,-40.28158418,-0.496784195,-0.055046586,0.551830781,Normal
-851.7073963,-62.35845003,10.36695198,0.148747618,0.065717276,-0.214464894,LG
869.3674213,-402.3881675,17.10454399,0.022092471,-0.309101419,0.287008948,LLG
785.3176377,-751.4359224,-33.87242163,0.000247588,-0.036854018,0.03660643,LLLG
-23.03797564,-13.62993997,33.58783915,0.532174578,-0.482453375,-0.049721203,Normal
-881.0485015,497.6312938,383.4150162,-0.016811342,0.042112794,-0.025301452,LLLG
-129.7726076,-707.3453107,839.2827356,-0.039277492,0.00756197,0.031715522,LLL
55.97158336,-532.704149,479.4685948,0.284527483,0.027968578,-0.312496061,LL
44.67114297,36.71730707,-84.54281735,-0.229733601,0.617920672,-0.388187071,Normal
464.3539606,405.6220607,54.7059191,0.042216306,-0.355639434,0.313423128,LLG
-844.6005624,627.9178588,0.788219852,-0.009854777,0.227537951,-0.217683173,LLG
-602.5363995,-258.6116344,861.14579,-0.040870232,0.030176989,0.010693242,LLLG
55.34225649,0.223898168,-58.61237772,0.116975997,0.466546168,-0.583522165,Normal
56.33870339,-459.2726029,405.574801,0.287386324,0.035915349,-0.323301673,LL
-37.9300464,96.20832976,-61.4042836,-0.597003325,0.170847963,0.426155362,Normal
21.11570205,65.07419621,-89.10158926,-0.480684187,0.585155307,-0.10447112,Normal
-629.8998732,-204.0567226,-44.76793774,-0.031006418,0.37164373,-0.340637312,LLG
-751.820573,83.96540574,-26.71278765,-0.037058893,0.347248223,-0.31018933,LLG
250.7048573,-37.55336874,45.39230015,0.348708617,-0.608016002,0.259307385,LLG
11.01106884,-764.0422734,755.5678038,-0.273322962,-0.007786079,0.281109041,LL
841.3268854,-654.7713109,-186.5578374,0.007216709,-0.039717499,0.03250079,LLLG
214.8922803,-245.4438687,32.68947544,0.039817772,-0.536005323,0.496187551,LLL
866.0669008,43.924129,9.88323149,0.003551761,-0.299531225,0.295979463,LG
348.3302827,528.7047304,-877.0361793,0.042225408,-0.018244744,-0.023980664,LLLG
453.5671254,-13.68680591,43.63423816,0.293339804,-0.595037989,0.301698185,LG
48.26959529,-16.12572689,-35.57147025,0.35500289,0.252438741,-0.607441631,Normal
-65.74236213,89.91991739,-27.64592621,-0.399133044,-0.191749284,0.590882327,Normal
736.9473762,69.84930137,-25.62854793,-0.254956205,0.132935077,0.122021128,LG
-262.7580164,861.7354,-598.9796473,0.029949474,0.0109692,-0.040918674,LLLG
-875.7054061,-48.95327051,-5.233510446,0.032487966,0.248634838,-0.281122803,LG
-451.7505671,884.0099807,-430.2247086,0.022143373,0.020205297,-0.042348671,LLL
98.68462512,-823.5878418,724.9485065,-0.034690744,-0.003236559,0.037927303,LLLG
328.2006417,-874.7880381,546.5851329,-0.027563856,-0.01405751,0.041621366,LLLG
-45.71927181,-277.511408,325.4734192,-0.507847011,-0.038196554,0.546043565,LL
703.8629266,-822.7304497,118.8800482,-0.007023281,-0.03270975,0.039733031,LLLG
813.9790806,-151.208532,32.57738732,0.031740343,-0.358661855,0.326921512,LLG
3.921043972,79.69668137,-86.63829499,-0.569783415,0.503764143,0.066019271,Normal
-18.49413515,-12.3244646,34.53957166,0.54970223,-0.392688077,-0.157014153,Normal
-57.77315735,24.53936357,29.89444057,0.263113598,-0.58447293,0.321359332,Normal
-55.13722325,20.61910079,31.18005267,0.296402524,-0.585127608,0.288725084,Normal
531.2672446,-541.5583188,12.42527906,0.028945725,-0.489967102,0.461021377,LLL
-54.1724639,16.80350568,34.39447893,0.297936819,-0.587383951,0.289447133,Normal
-7.912707514,-23.82556479,28.7786206,0.579345471,-0.389986391,-0.18935908,Normal
58.62944295,-793.0540802,734.4223794,-0.036160695,-0.001025799,0.037186494,LLLG
18.33657147,468.3973348,-484.0241203,0.47647153,0.032049704,-0.508521234,LL
246.9606902,-869.856432,625.0547415,-0.029689197,-0.010467808,0.040157005,LLL
441.2522388,429.8125475,55.26010006,0.042332404,-0.351599225,0.309266821,LLG
50.30319173,-205.7566032,158.2611252,0.465377937,0.031607643,-0.49698558,LL
435.274639,-893.9199205,458.6695114,-0.022785969,-0.019459957,0.042245926,LLLG
879.3921824,-365.2127885,-514.1816573,0.023194193,-0.042242429,0.019048236,LLLG
-54.118742,95.06158372,-44.18511116,-0.518799742,-0.01713862,0.535938362,Normal
40.99059729,156.7403658,-195.1120914,0.497661208,0.040799711,-0.53846092,LL
-327.4548463,875.0691244,-545.5776169,0.027516722,0.014131192,-0.041647914,LLL
-736.7518708,-54.2147379,790.9643452,-0.037124354,0.036293135,0.000831219,LLLG
-32.17753284,-449.7188698,484.1529597,-0.485910779,-0.032452706,0.518363486,LL
-38.46984273,-745.4622398,783.9298257,-0.038367297,0.003626937,0.03474036,LLLG
-70.3388903,52.26790418,14.7226352,0.007289438,-0.51433438,0.507044941,Normal
-52.3319714,-737.9117233,790.2414312,-0.038645414,0.004289495,0.034355919,LLLG
-58.60291151,-19.96779969,29.08375409,0.415854382,-0.512444512,0.096590129,Normal
-882.8063194,451.5854699,433.2428841,-0.019214112,0.042324041,-0.023109929,LLL
-69.77219699,385.7950773,-313.6544329,-0.34394562,-0.038418345,0.382363965,LL
52.73076926,17.3774026,-73.39278006,-0.035294187,0.555518352,-0.520224165,Normal
337.3129659,63.63527303,-45.7308558,-0.372390906,0.4486775,-0.076286595,LG
5.21948888,-741.6529316,738.9551109,-0.312252789,-0.011754439,0.324007228,LL
-860.0434009,325.8471151,-22.22274057,-0.025404593,0.327975667,-0.302571075,LLG
4.890474122,82.25136215,-90.53227022,-0.563579831,0.517227997,0.046351834,Normal
-532.3004209,877.3161836,-342.9824261,0.018048869,0.02417002,-0.04221889,LLL
32.37263971,-27.65300377,-8.026732789,0.520400465,0.000724625,-0.52112509,Normal
651.9261632,190.3383017,-842.2647177,0.039858227,-0.03236859,-0.007489637,LLLG
842.0172496,-654.0088998,-185.9433083,0.007224018,-0.0397325,0.032508482,LLL
-51.1881266,16.22208325,31.5025871,0.343446853,-0.580816902,0.237370049,Normal
-855.8825653,616.4874961,241.4200207,-0.009869826,0.040628944,-0.030759118,LLL
140.6107202,-838.5785771,700.1285171,-0.03261326,-0.00545297,0.03806623,LLL
617.8316994,-855.6913941,239.8527906,-0.013145044,-0.028282786,0.041427831,LLL
49.45045812,26.79830235,-79.40616069,-0.138547889,0.595625088,-0.4570772,Normal
-771.328848,757.7239392,14.25373958,3.66e-05,0.151211729,-0.151248336,LLG
28.11081034,-26.98597715,-4.562764502,0.540610486,-0.045914059,-0.494696427,Normal
43.79071844,-719.2618408,677.9252321,0.028977973,0.018882652,-0.047860626,LL
154.0573755,-843.1929888,691.296066,-0.032262483,-0.0060804,0.038342883,LLL
27.13393171,364.4601568,-388.8788434,0.495083761,0.035989869,-0.531073629,LL
550.4213066,323.0745766,-873.49654,0.041608174,-0.027690213,-0.013917961,LLLG
-882.5282922,463.4637991,421.0867221,-0.018618699,0.042283398,-0.023664699,LLL
48.96841235,-664.318094,617.927043,0.10728186,0.024582187,-0.131864048,LL
-867.2967223,287.3791783,579.9153295,-0.026478046,0.041916834,-0.015438788,LLLG
-55.82311273,19.98030447,32.75116585,0.280945714,-0.586632437,0.305686723,Normal
37.53980142,47.23486834,-87.80658173,-0.331431991,0.624467589,-0.293035598,Normal
46.07787414,35.39294825,-84.87853778,-0.194839512,0.612312566,-0.417473053,Normal
-707.744541,812.0209712,-102.2466079,0.006644037,0.032920837,-0.039564873,LLL
871.2121914,-463.4242165,12.72141927,0.019189345,-0.291278121,0.272088776,LLG
-67.96130807,43.37927466,21.71201448,0.047287686,-0.534092748,0.486805062,Normal
-5.918811001,-24.80213129,27.76185941,0.583134142,-0.375727979,-0.207406163,Normal
813.26697,66.45747261,-17.14522211,-0.196948524,0.019809183,0.177139341,LG
-509.6336889,-69.17717736,39.60284367,0.342145618,-0.341218161,-0.000927457,LG
-865.6369009,364.4750269,-19.68574673,-0.023778637,0.318897153,-0.295118516,LLG
-59.41685424,-18.52758678,30.59344842,0.422683979,-0.507512121,0.084828142,Normal
-67.90191694,44.11441317,20.56759148,0.074150282,-0.543087711,0.468937428,Normal
302.9650063,-869.6340711,568.7456487,-0.028553737,-0.012811119,0.041364856,LLL
-678.0731603,-127.2530002,-45.73047926,-0.038860294,0.376539395,-0.337679101,LLG
168.6644102,-835.6897251,667.0230515,-0.033106356,-0.006324041,0.039430396,LLLG
6.699549203,82.25030629,-92.25721601,-0.555843527,0.528735894,0.027107633,Normal
2.262154701,79.7748631,-84.94311776,-0.576515022,0.491406583,0.085108438,Normal
18.71857667,-27.13883497,4.97881991,0.574079316,-0.148420743,-0.425658573,Normal
26.05109819,-776.3853915,752.7204162,-0.158821165,0.003598286,0.155222879,LL
-56.47546628,92.55769402,-39.20102631,-0.496268429,-0.055805076,0.552073505,Normal
745.073232,40.64209851,-783.6613725,0.036751613,-0.036559096,-0.000192517,LLL
832.4286462,-673.0921106,-159.3387984,0.005902342,-0.039239535,0.033337193,LLLG
877.8064882,52.06766221,2.105363762,-0.056364518,-0.213449008,0.269813527,LG
53.35626953,-7.652056731,-48.99798795,0.233251758,0.375970853,-0.609222611,Normal
499.9242463,-880.4700521,382.5410097,-0.019873157,-0.022445156,0.042318313,LLL
-2.968962418,87.24228779,-87.66115581,-0.591300133,0.469712304,0.121587829,Normal
362.6760312,-889.656291,529.137393,-0.025528271,-0.016019215,0.041547486,LLL
-55.47969597,20.27326902,31.99393277,0.288721373,-0.585969423,0.29724805,Normal
52.4769298,-12.52220348,-43.12581073,0.276412389,0.335617317,-0.612029707,Normal
210.706763,58.78911262,-48.01568125,-0.381271838,0.501578367,-0.120306529,LG
654.5091776,7.340439735,34.56900033,0.208077676,-0.535124108,0.327046433,LG
47.49219888,32.41581947,-83.31671305,-0.167395926,0.605400311,-0.438004385,Normal
-533.3206908,5.982574249,-40.70784129,-0.264583291,0.578901892,-0.314318601,LG
-783.8897903,157.4295281,628.6415779,-0.056798978,0.043853939,0.012945039,LLL
-385.8831832,-495.636613,881.5175326,-0.042362306,0.020093209,0.022269097,LLLG
-58.65857163,23.68950718,31.99258348,0.23895692,-0.58467185,0.34571493,Normal
-511.1559754,8.195216935,-41.59588365,-0.273140024,0.584235832,-0.311095809,LG
-687.584244,-136.9721152,824.5540956,-0.038883145,0.034070553,0.004812592,LLLG
-181.732442,-674.6643651,856.4701853,-0.038280667,0.0096727,0.028607968,LLLG
32.60953288,-769.4459983,739.2450525,-0.097371977,0.008859472,0.088512504,LL
55.69766541,-549.0396068,496.0725481,0.271001607,0.027783964,-0.298785571,LL
578.4167663,-873.8183442,-33.12757547,-0.01501235,-0.019547735,0.034560085,LLG
-819.0509464,-31.75407524,-19.60299878,-0.08108626,0.400116553,-0.319030294,LG
-747.667178,781.3448318,-33.6799175,0.003334457,0.034928107,-0.038262564,LLLG
312.0176224,62.64026281,-46.34414094,-0.374911474,0.461247014,-0.086335539,LG
-71.66529218,63.50013469,5.060115867,-0.133635816,-0.434710519,0.568346335,Normal
45.9054362,-125.0641421,81.9869701,0.487184093,0.03465608,-0.521840172,LL
-72.0499249,72.02003841,-3.325550875,-0.199125739,-0.386380517,0.585506256,Normal
-857.7411771,312.7830398,-23.05804243,-0.025932793,0.330840022,-0.304907229,LLG
335.277659,540.127008,-875.4069307,0.042143217,-0.017622306,-0.024520911,LLLG
44.99172587,39.6351476,-87.46844355,-0.222408949,0.618743398,-0.396334448,Normal
-778.7057887,29.76776452,750.9538502,-0.035028979,0.03817897,-0.003149992,LLL
-70.91027999,80.34358569,-12.90479505,-0.279147877,-0.318264035,0.597411912,Normal
-724.5952479,-44.50652386,8.504262436,0.059087746,0.195531463,-0.254619209,LG
-718.9091223,-57.74922121,-42.81813184,-0.037418454,0.375521627,-0.338103172,LLG
-58.06960327,93.14086963,-38.31166679,-0.485055729,-0.073898629,0.558954359,Normal
54.54488919,-7.943125786,-49.65091539,0.207949616,0.397171057,-0.605120673,Normal
-71.29155535,65.70068923,2.601772317,-0.170194238,-0.409337488,0.579531726,Normal
10.03853783,77.41051373,-90.71320582,-0.541282515,0.542200386,-0.000917871,Normal
-856.5595664,615.7384481,240.8188546,-0.009877134,0.040643944,-0.03076681,LLLG
-309.368678,-562.2911026,871.6575171,-0.042052858,0.016493133,0.025559726,LLLG
-79.01627426,-721.0590661,-57.18930131,-0.039150222,0.260734868,-0.221584646,LLG
-70.9375553,65.35428777,2.706621332,-0.178890131,-0.403244155,0.582134285,Normal
-682.7635596,826.8345775,-144.0732816,0.008599665,0.031642298,-0.040241963,LLLG
-216.0406261,31.32719389,-48.69356965,-0.34669898,0.604109268,-0.257410288,LG
-56.1633783,91.32339211,-38.16119692,-0.495772102,-0.056534977,0.552307079,Normal
-552.4150412,-333.6507294,888.2380905,-0.043188853,0.027923302,0.015265551,LLL
488.4676486,-10.39988886,42.44253593,0.281432271,-0.588993125,0.307560854,LG
304.7019846,-26.45870229,47.40905584,0.334214717,-0.605916069,0.271701352,LG
-69.67917869,77.07580409,-10.50674404,-0.286075553,-0.312700776,0.598776329,Normal
292.5664282,568.2670344,57.44405759,0.041955873,-0.320108195,0.278152321,LLG
-24.40166262,-11.21510715,36.13420503,0.539082877,-0.406508822,-0.132574056,Normal
-15.50643749,728.0039307,-709.9312872,0.323951215,0.012855985,-0.3368072,LL
-505.4703214,-375.0889862,880.5570599,-0.042042846,0.025682559,0.016360287,LLLG
265.8230389,-29.52020457,48.09635359,0.342641469,-0.605280061,0.262638592,LG
-19.16529044,92.43381081,-76.40053471,-0.618576046,0.344769589,0.273806456,Normal
-751.5503909,-69.45305087,24.27031353,0.245870153,-0.114300761,-0.131569392,LG
-52.66235381,18.12787353,31.07052915,0.327914237,-0.582579775,0.254665539,Normal
684.4423154,74.44513793,19.15892681,0.07955506,-0.401282187,0.321727127,LLLG
-765.4606055,-68.98957996,22.8870419,0.236533432,-0.095553778,-0.140979654,LG
-65.28252752,90.45869314,-28.64421828,-0.406444196,-0.182813633,0.589257829,Normal
831.4617068,-669.5323803,-73.89847268,0.00656032,-0.109038499,0.102478179,LLLG
-6.878579154,-21.00627497,24.56406256,0.581607785,-0.373483308,-0.208124477,Normal
-405.4995378,18.02070965,-45.07238826,-0.308193939,0.601040921,-0.292846981,LG
-41.38147645,2.186932811,36.10854133,0.423758392,-0.562912543,0.139154151,Normal
464.651272,405.1103408,54.70263975,0.042248763,-0.355660563,0.3134118,LLG
-822.6438262,690.2766852,132.3648773,-0.004636546,0.038811472,-0.034174926,LLLG
-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,LLLG
7.875306052,-30.04743891,19.21702861,0.593060236,-0.265863726,-0.32719651,Normal
607.8231742,-859.0142952,253.1844085,-0.013775956,-0.027784488,0.041560444,LLL
10.05542328,-760.7295091,753.2081661,-0.280009266,-0.008408844,0.28841811,LL
-811.4345707,708.0016876,105.4597816,-0.003304469,0.03824148,-0.034937011,LLL
360.3976992,-386.3650876,28.10880374,0.036073254,-0.532707808,0.496634554,LLL
16.34467404,-28.2148622,8.557047141,0.580742387,-0.176430845,-0.404311542,Normal
-6.226523156,-23.58513416,26.73660888,0.582644774,-0.375008311,-0.207636463,Normal
-34.6594588,-3.321222613,34.77620427,0.472446889,-0.536494053,0.064047163,Normal
-172.1823417,36.40421601,-49.27596562,-0.359276929,0.598577927,-0.239300997,LG
55.78751624,-254.2622485,201.0578433,0.396025169,0.040937162,-0.436962331,LL
3.154307068,-766.9950447,763.8384742,-0.03747701,0.001635031,0.035841979,LLLG
729.3643368,70.02127311,-26.2984683,-0.259408744,0.142204108,0.117204636,LG
-39.65593837,784.8646066,-742.6977238,0.144311841,-0.00422957,-0.140082271,LL
39.20447319,44.10046243,-86.22306961,-0.314606361,0.624036061,-0.3094297,Normal
54.69630982,2.778597119,-60.7645696,0.115948723,0.468056883,-0.584005606,Normal
716.6947447,-806.1523439,89.45533691,-0.006033326,-0.033262265,0.03929559,LLLG
594.2695281,250.0184879,50.25092233,0.040838538,-0.372516418,0.331677879,LLG
-24.65868361,-10.3513989,31.68354147,0.526914064,-0.486201446,-0.040712618,Normal
679.3570732,149.4405294,-828.7977156,0.039137893,-0.033621247,-0.005516646,LLLG
33.51927212,49.571088,-49.79479218,-0.380157026,0.560090972,-0.179933946,LG
-17.5104578,-598.6627045,618.6461253,-0.433705925,-0.025117716,0.458823641,LL
876.9372972,-338.9965886,-535.8812163,0.024302664,-0.042161193,0.01785853,LLL
-5.882132795,-21.47430221,24.03596257,0.583282047,-0.366207573,-0.217074474,Normal
-38.2551075,97.49393556,-62.4873353,-0.597520281,0.171608203,0.425912078,Normal
-5.549874068,-22.78837206,25.14299456,0.58381045,-0.366984646,-0.216825804,Normal
378.9553073,-18.67476776,38.29916515,0.312162753,-0.595987656,0.283824903,LLG
155.7159767,-830.3032834,676.6660869,-0.033510356,-0.005680615,0.039190971,LLL
542.7184738,69.80791016,-38.12685529,-0.333678823,0.317253042,0.016425781,LG
721.1338446,81.41825112,-802.5543594,0.037693597,-0.035498426,-0.002195171,LLLG
55.23631458,-3.679428841,-52.90266425,0.214180988,0.392833978,-0.607014966,Normal
-19.2078669,-577.1597005,598.7388745,-0.441886173,-0.025737714,0.467623887,LL
636.7232584,-849.1510038,212.425482,-0.01188097,-0.029243306,0.041124276,LLLG
-626.3647647,-11.81689407,-34.00168737,-0.190922558,0.521141909,-0.330219351,LG
700.1068798,-817.1322321,117.023089,-0.007347343,-0.032423951,0.039771294,LLLG
586.6931031,-865.7624035,279.0670387,-0.015034709,-0.026752458,0.041787167,LLLG
-71.55047327,75.20541847,-7.011672594,-0.234996128,-0.357396274,0.592392402,Normal
-181.5206635,840.3863541,-656.8268752,0.032639653,0.007054654,-0.039694307,LLL
-74.82281749,-51.8967287,49.56622498,0.381833874,-0.54858017,0.166746297,LG
819.5620381,-166.3236929,31.81825915,0.031385618,-0.356874792,0.325489174,LLG
84.96684657,-806.0185079,-54.62854123,-0.03542653,0.205211916,-0.169785386,LLG
641.3721264,-861.0141766,-28.52837724,-0.010713524,-0.055166059,0.065879583,LLG
-272.0786464,-608.2602263,882.5059797,-0.040971132,0.014317757,0.026653374,LLL
626.2262462,4.015628225,36.22773569,0.222979658,-0.547918308,0.324938651,LG
6.265418071,585.9627522,-589.6275635,0.434841718,0.025768847,-0.460610565,LL
225.8746164,-32.52032128,48.672729,0.350286931,-0.603300136,0.253013205,LG
646.933976,-844.4587126,199.517258,-0.011233505,-0.029735285,0.04096879,LLL
-50.69987486,-209.711294,262.843596,-0.508089474,-0.03993536,0.548024834,LL
436.1043419,448.5838706,-882.5601119,0.042342831,-0.022346548,-0.019996283,LLL
-58.01764823,718.2892667,-657.7226312,-0.051877484,-0.020055261,0.071932745,LL
31.93951196,-29.13158347,-5.990614686,0.525346183,-0.009557214,-0.515788968,Normal
54.08325327,9.418641572,-66.91842345,0.059139545,0.505288518,-0.564428063,Normal
-409.9880241,-471.6673432,883.6638453,-0.042374683,0.021240224,0.021134458,LLL
31.78798398,56.41361561,-91.47360561,-0.387075055,0.620296804,-0.233221749,Normal
-189.945094,33.47466118,-48.87109867,-0.351353792,0.602342259,-0.250988467,LG
672.5608796,9.548380814,33.4203022,0.197884293,-0.525932708,0.328048415,LG
54.98931236,12.42408584,-69.57252378,0.039600363,0.517331638,-0.556932001,Normal
341.4222174,64.2340704,-45.28246095,-0.371326615,0.442225949,-0.070899334,LG
-17.19854202,91.72441621,-77.65849057,-0.6174585,0.360669207,0.256789293,Normal
-858.400291,247.7195543,610.678473,-0.028007918,0.041571146,-0.013563228,LLLG
54.96569716,-577.7586691,525.5154814,0.24121621,0.03120012,-0.27241633,LL
-61.79771768,88.95676717,-30.27515169,-0.439907465,-0.139786735,0.5796942,Normal
34.2462295,50.80047968,-87.96288076,-0.370397057,0.620450017,-0.25005296,Normal
-58.09074945,96.21194942,-41.58344429,-0.492071995,-0.062875866,0.554947861,Normal
-654.5536268,-44.53472324,12.95013023,0.119844459,0.16829892,-0.288143378,LG
-708.7190465,-50.5430144,-36.34498842,-0.029316493,0.363687539,-0.334371046,LLG
-736.0782989,-53.46911994,791.5620829,-0.037117046,0.036278135,0.000838911,LLL
24.40873341,-32.44962799,5.09089787,0.563060374,-0.105315491,-0.457744883,Normal
-60.9499923,27.67077144,30.30159546,0.203842844,-0.57984555,0.376002706,Normal
-62.64926027,32.16539081,27.26766836,0.184952377,-0.575068339,0.390115962,Normal
53.2744314,-593.2436085,542.4779215,0.183125125,0.029677301,-0.212802426,LL
12.63511275,-27.61594754,11.6664199,0.586840206,-0.212012956,-0.37482725,Normal
829.4831556,33.72609136,18.15108397,0.069342584,-0.385626524,0.31628394,LG
-46.6552542,97.05308893,-53.64322157,-0.564946738,0.077946341,0.487000397,Normal
32.87670841,54.1850494,-90.21067326,-0.379012546,0.620787842,-0.241775296,Normal
45.91999422,35.03737864,-84.23630408,-0.203359093,0.613528245,-0.410169152,Normal
-49.72431716,-219.3506327,271.4097823,-0.508346133,-0.039512152,0.547858285,LL
-66.23213485,80.6234323,-17.27375504,-0.358613624,-0.239384735,0.597998359,Normal
-65.7449519,37.65164962,25.11281391,0.112632252,-0.557513378,0.444881126,Normal
302.9381296,-869.6590021,568.7191466,-0.028553812,-0.01281106,0.041364872,LLL
427.9823917,22.56963954,6.946559475,0.279356633,-0.559556596,0.280199963,LLLG
-29.88960899,776.4162617,-743.9909497,0.225141241,0.003078995,-0.228220235,LL
-284.9259653,871.6176738,48.722141,0.029025695,-0.125836275,0.096810581,LLG
-671.3334533,-70.73891625,30.79756016,0.288731565,-0.205977984,-0.082753581,LG
877.7916432,52.8145399,1.321532465,-0.062303967,-0.204515433,0.2668194,LG
51.01022434,-637.8760519,589.3587107,0.138133938,0.026700365,-0.164834303,LL
823.892012,32.74380483,18.8789481,0.075205852,-0.392919983,0.317714131,LG
-2.156959562,-694.1348864,698.6018791,-0.360032299,-0.015951961,0.37598426,LL
272.0747038,-868.8975511,-49.20532632,-0.029507869,0.131400256,-0.101892387,LLG
-170.3492996,-56.86641072,48.60705899,0.382434887,-0.517034481,0.134599594,LG
-865.8171905,585.2139148,280.601012,-0.011806681,0.041167283,-0.029360603,LLLG
-72.51675796,41.76898976,-50.00237687,-0.369256317,0.587073522,-0.217817205,LG
343.3114856,524.5342561,56.94267422,0.042222375,-0.331912116,0.289689741,LLG
