Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
263.491209,-861.4669223,599.9745637,-0.029996609,-0.010895517,0.040892126,LLL
-840.5845377,655.0484497,187.561818,-0.007263826,0.039791169,-0.032527343,LLL
-139.1063152,827.8812079,53.33685064,0.033899915,-0.184980028,0.151080113,LLG
737.416109,52.85416504,-790.2700215,0.037128767,-0.036251522,-0.000877245,LLLG
39.90049414,44.6005189,-87.65295614,-0.298949211,0.625163651,-0.32621444,Normal
7.957618246,569.4419117,-574.7001288,0.442370844,0.026808529,-0.469179373,LL
57.24800957,-808.9264867,-55.41931396,-0.035085236,0.218943706,-0.18385847,LLG
-23.33030481,-547.9959596,573.7892068,-0.456726586,-0.02816345,0.484890036,LL
-68.54701303,45.32699016,20.34945225,0.028315439,-0.525962678,0.49764724,Normal
42.40211021,39.2104037,-84.53205044,-0.272479418,0.622115947,-0.349636529,Normal
869.8885693,58.30573406,-4.944558439,-0.109143975,-0.131417942,0.240561917,LG
348.7602114,-883.1406323,-46.13611719,-0.026517061,0.097609177,-0.071092116,LLG
-509.6862655,-355.1501773,-53.42989399,-0.041931307,0.362714461,-0.320783154,LLG
-28.51892369,97.51438342,-72.37484029,-0.617265219,0.271033906,0.346231312,Normal
-53.88219112,-147.9722196,204.1879102,-0.504678055,-0.040768555,0.54544661,LL
-630.5927354,-226.4414147,859.20835,-0.043101141,0.03186857,0.011232571,LLL
755.0352253,-775.2473543,20.20986651,-0.002725278,-0.035212459,0.037937737,LLLG
-565.5699654,2.653369294,-39.30059696,-0.251261112,0.569831601,-0.31857049,LG
-414.3392462,178.0727238,2.260703771,0.154209258,0.064146009,-0.218355266,LLG
179.6053031,-842.5460294,-52.23236741,-0.032664432,0.169328637,-0.136664205,LLG
47.29493795,50.35881013,-49.73092683,-0.380808207,0.556391052,-0.175582845,LG
-39.13152947,97.52021882,-61.63688442,-0.594899305,0.162372307,0.432526998,Normal
-514.4923341,885.7456644,37.43597456,0.018663394,-0.015915959,-0.002747435,LLG
878.1125697,54.97266364,-1.034770763,-0.079949866,-0.177420878,0.257370745,LG
-33.50731806,-2.241667354,32.29114347,0.482496389,-0.527098251,0.044601862,Normal
-67.4874858,191.6393864,-121.7078017,-0.430419698,-0.041839318,0.472259015,LL
834.8611674,64.78162321,-14.18059041,-0.175847962,-0.018255356,0.194103319,LG
-24.52293192,-25.78962861,21.86461109,0.378762357,-0.543356147,0.16459379,Normal
-713.6421838,-70.31273874,27.61907316,0.268127343,-0.160634592,-0.10749275,LG
-736.0463707,-53.45124494,791.5912317,-0.037116486,0.036277687,0.000838799,LLL
-43.3451677,-311.4946995,357.0844151,-0.506133742,-0.037293541,0.543427283,LL
-52.38456901,15.12392198,34.17048987,0.321614146,-0.585581779,0.263967633,Normal
852.1552618,-220.670529,-629.4270211,0.028945731,-0.041215206,0.012269475,LLL
291.7332809,-27.4867625,47.64924056,0.337103606,-0.605853531,0.268749925,LG
-65.20647576,36.88572684,25.22405139,0.130701531,-0.562412488,0.431710957,Normal
693.8473139,-832.7185816,-23.67326676,-0.00699403,-0.089883622,0.096877652,LLG
-50.4353787,15.27653974,31.69563325,0.351081586,-0.579712418,0.228630833,Normal
143.6977766,-18.73223581,19.32727298,0.357753006,-0.58091124,0.223158234,LLLG
-38.80649959,96.23473649,-60.55393674,-0.594382398,0.16161214,0.432770258,Normal
-703.5555512,142.1477774,-17.66265402,0.045888455,0.27382315,-0.319711604,LLG
-65.52741683,86.65652067,-24.36514746,-0.390635517,-0.202237113,0.592872629,Normal
676.6339013,-646.2209394,-28.31993581,0.019764962,-0.378334507,0.358569546,LLL
-56.14695015,94.16798141,-41.26236606,-0.502470348,-0.04559158,0.548061927,Normal
-46.33050519,95.76871734,-52.56120967,-0.564430278,0.077186831,0.487243447,Normal
-291.9750889,-588.2853878,-57.14883184,-0.037968023,0.323737761,-0.285769738,LLG
772.9855845,23.57399377,25.20347647,0.1273342,-0.453990344,0.326656144,LG
-56.17749881,-99.76493532,158.1816684,-0.499624729,-0.041405589,0.541030318,LL
-19.83139047,91.52710312,-74.70932352,-0.618412455,0.33596547,0.282446985,Normal
16.29564478,70.32620529,-89.64619577,-0.50987358,0.567359311,-0.057485731,Normal
-592.2781307,229.9048498,363.1260189,0.103650034,-0.001110863,-0.102539171,LLLG
18.58722195,468.2608572,-484.2346137,0.476606182,0.032052661,-0.508658843,LL
-67.02055379,577.6245335,-508.1988762,-0.211997405,-0.031037434,0.243034838,LL
877.2703637,55.66572308,-1.81937075,-0.085817447,-0.168298757,0.254116205,LG
-471.0278508,-427.0857139,900.2842152,-0.042290056,0.023831586,0.01845847,LLL
812.8680994,-706.9613969,-103.8404699,0.003264663,-0.038182814,0.034918151,LLL
276.7362836,-864.3863645,589.727064,-0.029522838,-0.011537,0.041059838,LLL
276.9177395,61.70177799,-46.79333593,-0.377462857,0.473361361,-0.095898504,LG
867.1270149,-377.2575459,18.82975965,0.023216551,-0.315702895,0.292486344,LLG
594.5675118,-591.567287,-0.877531286,0.025379815,-0.454206565,0.428826751,LLL
508.8676289,15.08384908,32.33831588,0.247007839,-0.550041913,0.303034074,LLG
15.29095421,-763.728811,750.7915688,-0.24610759,-0.004373225,0.250480815,LL
55.96933787,-265.801326,212.4133946,0.391123102,0.040760513,-0.431883615,LL
-637.092103,853.9526877,28.52440155,0.011212875,0.054856546,-0.066069421,LLG
476.1113512,-882.9049063,406.7912918,-0.021045858,-0.021291414,0.042337272,LLLG
792.8207062,-56.45881114,-734.3065548,0.034223084,-0.038679402,0.004456318,LLL
-687.5793571,-136.9793711,824.5564887,-0.038882662,0.034070172,0.00481249,LLLG
835.6460946,-166.5204327,-667.0687409,0.030828912,-0.04052889,0.009699978,LLL
-45.9647538,-277.3417397,325.6435672,-0.507980325,-0.038196571,0.546176897,LL
536.3628065,-882.6784466,-36.03492649,-0.017469666,0.004102011,0.013367655,LLG
-460.8425898,9.326418655,-41.99679767,-0.274649054,0.586686943,-0.312037889,LG
-84.9282571,805.9611402,54.62855892,0.0354168,-0.205201184,0.169784383,LLG
379.7595104,-880.2082556,502.524132,-0.025481441,-0.016552479,0.042033919,LLL
877.186157,50.53553073,3.671261946,-0.04444535,-0.231155951,0.275601302,LG
-553.3995026,-317.5503727,-50.01934248,-0.04118932,0.372035094,-0.330845774,LLG
-68.58167136,83.76844481,-18.54737384,-0.33682993,-0.261973537,0.598803467,Normal
-443.7164632,-445.8823313,-54.24692333,-0.041303876,0.356654889,-0.315351013,LLG
593.0658731,272.13163,-863.1468979,0.040994586,-0.029632376,-0.01136221,LLL
1.552092983,-714.4911165,715.3529121,-0.337009102,-0.013457263,0.350466365,LL
-69.576938,342.2708849,-270.3315229,-0.366699519,-0.039460037,0.406159556,LL
-877.6236509,-51.30803659,-2.889004322,0.050416241,0.222329994,-0.272746235,LG
-864.5411973,274.2213005,590.3176811,-0.026994388,0.041811656,-0.014817268,LLLG
-623.5850362,-209.5671623,-48.85140053,-0.040274691,0.374697575,-0.334422884,LLG
176.3396958,661.2749871,-837.6161267,0.040674949,-0.010110894,-0.030564055,LLLG
310.1175612,562.5752372,-870.6469173,0.042005725,-0.016419451,-0.025586274,LLL
33.75652027,-29.00971807,3.519859722,0.58322063,-0.156340194,-0.426880436,Normal
-15.86809909,-19.38782993,32.29400097,0.558396005,-0.442855272,-0.115540733,Normal
-60.7038648,89.85681211,-32.26964851,-0.453210383,-0.12134032,0.574550703,Normal
-28.47141045,-10.51423693,36.02001652,0.505354517,-0.512928065,0.007573549,Normal
-470.1028799,-411.61534,883.7276632,-0.042241082,0.024051224,0.018189858,LLL
-64.76112569,35.8881284,25.77659735,0.139930554,-0.565009549,0.425078995,Normal
-862.9439885,595.5365941,267.4051307,-0.011166194,0.041002929,-0.029836735,LLLG
34.66836272,-763.5162228,731.3601033,-0.074028042,0.010800715,0.063227328,LL
687.4915875,-832.4633403,147.1226758,-0.008289572,-0.031875376,0.040164948,LLL
35.89840576,-780.5602222,747.2779998,-0.057349784,0.009929424,0.04742036,LL
303.1769502,-2.652416347,12.74792667,0.32622662,-0.585129371,0.258902751,LLLG
47.38966521,-17.2287324,-33.58918392,0.369902261,0.234735887,-0.604638148,Normal
-46.15290819,776.3967374,-727.7516386,0.082618533,-0.009477827,-0.073140705,LL
54.82582656,-5.950210181,-50.06573747,0.240254188,0.369848867,-0.610103055,Normal
-305.1681279,-557.8757453,-57.34193827,-0.042030279,0.323178782,-0.281148503,LLG
54.50929143,-551.8124707,499.92014,0.219234485,0.031957664,-0.251192149,LL
-417.6756275,16.94332069,-44.7292934,-0.304590838,0.599761808,-0.29517097,LG
23.43965301,63.73526293,-90.20158771,-0.462542789,0.595294172,-0.132751383,Normal
-743.647986,-39.60964307,785.2724867,-0.036791436,0.036617776,0.00017366,LLL
-366.5931904,-65.13569871,44.60032129,0.368237149,-0.428996914,0.060759766,LG
56.33177136,-494.9566509,441.3682548,0.30726601,0.035147745,-0.342413755,LL
-624.8849604,-70.72895648,33.78617765,0.307555633,-0.250051527,-0.057504105,LG
56.28680169,-288.6767004,234.9677947,0.381028128,0.040377102,-0.42140523,LL
29.96928046,-773.3186819,745.844591,-0.120776057,0.006898325,0.113877732,LL
-755.302805,12.09227162,-39.64207285,-0.035744828,0.372187926,-0.336443098,LLG
24.81021017,752.1389748,-776.9508081,0.038039825,-0.002886368,-0.035153456,LLLG
50.07044651,24.34625887,-77.34045358,-0.137561895,0.594175079,-0.456613185,Normal
16.90109445,-767.5819778,753.1347964,-0.232210689,-0.003047913,0.235258602,LL
806.0887071,-710.5570944,-8.921234289,0.003942562,-0.182984474,0.179041912,LLG
-543.2256532,875.4409857,-330.1025152,0.017450093,0.02470955,-0.042159642,LLL
-575.4231669,868.680227,-291.1448518,0.015612708,0.026303741,-0.041916448,LLL
-55.45258288,97.49324181,-45.50040987,-0.514573045,-0.025027453,0.539600498,Normal
463.7765368,-482.7844796,21.14775228,0.032161785,-0.514031677,0.481869892,LLL
-494.9881933,4.450447117,-42.23997889,-0.26320324,0.578901859,-0.31569862,LG
-595.1468578,-70.5135485,35.48049321,0.317946944,-0.275772615,-0.042174329,LG
673.2242709,-836.6910996,-25.31357099,-0.008631716,-0.078131163,0.086762879,LLG
-882.2933227,415.3018742,469.0921183,-0.020970084,0.042382312,-0.021412228,LLL
-52.70872751,752.3314635,-697.1519425,0.011639413,-0.015199119,0.003559706,LL
494.0084416,-891.3997885,397.4127371,-0.019770776,-0.022369407,0.042140183,LLLG
747.7320643,-781.8166871,34.0823595,-0.003388899,-0.034839425,0.038228324,LLLG
50.20151374,-15.12255926,-38.37621345,0.324670595,0.286340966,-0.611011561,Normal
864.7750268,-543.9939628,6.459428434,0.014930311,-0.263335199,0.248404888,LLG
-385.6687288,-97.9898386,-10.07682386,0.334648677,-0.057795449,-0.276853228,LG
-877.5795699,-53.548519,-0.537722291,0.068233134,0.195531493,-0.263764627,LG
-800.7567155,718.8279029,9.816877049,-0.00328942,0.177803608,-0.174514188,LLG
219.5672939,-855.1084819,-51.01037284,-0.031357713,0.153297769,-0.121940056,LLG
-188.9963226,-652.0033851,843.0049071,-0.040883727,0.010814615,0.030069112,LLL
-275.2950714,865.4328725,-588.1003568,0.02948309,0.01159562,-0.04107871,LLL
482.852578,399.0756647,-881.9291018,0.04216816,-0.024548186,-0.017619974,LLLG
-5.963391962,85.56567062,-82.61994686,-0.600213178,0.440960579,0.159252599,Normal
-57.02733049,-87.42960518,146.790454,-0.498220885,-0.041539404,0.539760289,LL
-66.53188261,81.80893305,-18.27247067,-0.359090327,-0.238683692,0.59777402,Normal
-6.958658937,86.08172837,-82.14044765,-0.602469881,0.434080551,0.16838933,Normal
143.1966501,55.51399245,-48.94199496,-0.382730152,0.52670296,-0.143972808,LG
285.0419954,-871.8112325,-48.72343238,-0.029026897,0.125841415,-0.096814518,LLG
-69.23681576,285.300137,-213.6101462,-0.393218525,-0.040614171,0.433832696,LL
748.3974897,-781.0792177,34.67195291,-0.003381592,-0.034854425,0.038236016,LLL
-803.2626591,-28.73849845,-21.74439947,-0.098616931,0.421106665,-0.322489734,LG
276.0419401,-865.1527457,589.1085459,-0.029530147,-0.011521998,0.041052144,LLLG
787.3065039,-43.6360885,-741.5347344,0.034682668,-0.038461643,0.003778976,LLL
-36.20426744,784.4835428,-745.7591551,0.174343859,-0.001575106,-0.172768753,LL
-602.5403606,-258.60575,861.1438471,-0.040870621,0.030177297,0.010693325,LLLG
53.70619671,-10.23640073,-44.29622002,0.290668757,0.321612736,-0.612281493,Normal
113.8709719,-815.9807077,702.1074724,-0.034702005,-0.003682229,0.038384234,LLLG
116.522025,-20.2824411,20.08317362,0.361053234,-0.577089988,0.216036754,LLLG
51.31212912,21.88225777,-76.35330464,-0.091654837,0.579110277,-0.487455441,Normal
-68.25195467,80.50716227,-15.36682105,-0.327683611,-0.271900564,0.599584175,Normal
-17.48434526,-16.29127237,30.57667903,0.554136961,-0.447499247,-0.106637714,Normal
-26.18834403,-520.8726786,549.519442,-0.466716809,-0.029641273,0.496358082,LL
-749.5639267,-55.91185509,-4.419077557,0.046813184,0.204515566,-0.25132875,LG
-314.5632025,23.16899496,-46.78617598,-0.323227797,0.605206868,-0.281979071,LG
-700.0419931,816.6603756,-116.6206463,0.0072929,0.032512633,-0.039805533,LLLG
-2.659627609,-701.794087,706.9567708,-0.359953403,-0.016655879,0.376609281,LL
-20.39682996,748.7640368,-725.8106493,0.292773342,0.009649674,-0.302423016,LL
550.7299971,324.3895859,-873.0697659,0.04157739,-0.02767542,-0.01390197,LLL
47.85191978,29.30266886,-80.07693228,-0.18368342,0.607139234,-0.423455814,Normal
-63.16271791,89.28251566,-29.3573967,-0.426698618,-0.157318413,0.584017031,Normal
616.4864334,2.905011164,36.76294985,0.227838549,-0.551914052,0.324075503,LG
270.1030084,593.3109489,-863.4162211,0.041703508,-0.014547611,-0.027155897,LLLG
875.5678584,55.66998911,-1.815094325,-0.085893467,-0.168298787,0.254192254,LG
410.3283237,-889.0253532,-43.26435746,-0.023843769,0.06877518,-0.044931411,LLG
863.7106663,43.04673319,10.65075682,0.009563048,-0.307767344,0.298204297,LG
-840.7721188,-63.86799183,12.65569171,0.165194351,0.037270137,-0.202464488,LG
54.57777853,9.173053285,-66.79412876,0.022805325,0.524899127,-0.547704452,Normal
874.6327906,48.1442981,6.012828265,-0.026488031,-0.257283225,0.283771256,LG
704.7392402,109.0131248,-813.7546286,0.038280053,-0.034757321,-0.003522732,LLLG
55.66366056,0.279488896,-57.53614544,0.169622668,0.429287026,-0.598909694,Normal
-71.66513353,65.23117427,3.328320761,-0.152230837,-0.421878209,0.574109046,Normal
-872.175678,313.4944326,558.6789817,-0.025426949,0.042096997,-0.016670047,LLLG
49.67881027,-19.47258862,-33.2603593,0.348990898,0.25888897,-0.607879867,Normal
452.493029,-900.4454491,-41.40511624,-0.021419331,0.050788696,-0.029369365,LLG
-703.2267848,324.680653,380.732685,-0.063006402,0.041131861,0.021874541,LLL
413.0898846,-436.1894566,25.24087471,0.034223079,-0.525392992,0.491169912,LLL
-69.31266936,48.21987442,18.22139659,-0.000211895,-0.512764001,0.512975896,Normal
12.87500322,72.20326765,-87.98744457,-0.530159956,0.549407113,-0.019247157,Normal
-436.0297594,-462.7695696,900.9693538,-0.038652854,0.021193872,0.017458982,LLL
-584.1497084,-263.4598525,-50.69275767,-0.041019362,0.371619583,-0.330600221,LLG
-21.44695447,94.37227135,-76.17944838,-0.619614034,0.329310474,0.290303559,Normal
623.6236507,209.5097436,48.85141934,0.040264965,-0.374686845,0.334421881,LLG
885.0212894,-476.4596588,-406.4191658,0.018141143,-0.042298424,0.024157281,LLL
2.793264996,84.93923259,-91.05844189,-0.571907657,0.506880119,0.065027538,Normal
-452.3685337,883.1653892,-430.7988337,0.022142251,0.020215399,-0.042357649,LLLG
-645.2539919,-6.233563536,-35.13080168,-0.213092673,0.539522415,-0.326429742,LG
-848.6059415,636.0775822,214.6330706,-0.008569024,0.040228272,-0.031659248,LLL
862.6518106,-608.4234513,-252.0834224,0.010671466,-0.040915264,0.030243798,LLL
749.9815662,2.905856042,23.26319724,0.03624771,-0.366681548,0.330433838,LLLG
-48.36456161,9.151967197,36.24040111,0.36071081,-0.581525367,0.220814557,Normal
-542.7061308,-346.1535084,889.0110707,-0.041856042,0.027033479,0.014822563,LLLG
-6.22650224,-20.10878449,22.88572493,0.58273294,-0.365400063,-0.217332877,Normal
18.47841651,-783.8619173,767.9410527,-0.217651204,-0.00260451,0.220255714,LL
-30.67377065,95.43549778,-67.89013162,-0.612738325,0.24320011,0.369538216,Normal
832.4094145,64.79530065,-14.16690256,-0.175952808,-0.018255387,0.194208195,LG
-16.0278106,-601.2159044,619.5256348,-0.429450632,-0.024125094,0.453575726,LL
-781.5694553,747.3359043,36.34089332,2.15e-05,0.036688106,-0.036709626,LLL
-514.4428774,885.6580435,37.43504104,0.018668852,-0.01591955,-0.002749302,LLG
762.074638,-26.13498593,38.97671381,0.035374332,-0.371234696,0.335860364,LLG
366.6560803,65.1368765,-44.59937536,-0.368228522,0.428997038,-0.060768516,LG
-71.69860626,74.42337914,-6.081177723,-0.226104758,-0.36478685,0.590891608,Normal
-723.6927093,361.1958168,363.1241981,-0.120027695,0.058283025,0.06174467,LLLG
128.3160581,-820.4474972,694.2106189,-0.034308275,-0.00435955,0.038667825,LLL
-25.6202893,-12.73027506,35.38578842,0.51960035,-0.498625116,-0.020975234,Normal
-661.1375871,188.3803085,474.9413167,0.075416875,0.008920894,-0.084337769,LLL
-2.949218787,766.8837706,56.15815163,0.037444925,-0.234001241,0.196556316,LLG
182.2671792,-840.1045537,657.8351111,-0.032686788,-0.006980972,0.03966776,LLLG
465.3163907,-12.59418606,43.24764198,0.289441713,-0.593169226,0.303727514,LG
-527.9872064,-349.7666588,877.7516018,-0.041854482,0.026729122,0.01512536,LLLG
31.00678037,-31.89698822,-2.057521679,0.534779275,-0.030010854,-0.504768422,Normal
14.88339887,506.7748326,-519.048065,0.465815615,0.030249847,-0.496065462,LL
-565.2197607,-2.759779448,-36.61795204,-0.223626463,0.551914097,-0.328287634,LG
-707.683355,811.9953707,-102.2026472,0.006647508,0.032918057,-0.039565565,LLL
-156.3226122,-690.4933706,848.9812161,-0.039910966,0.008910205,0.031000761,LLL
488.4381844,-881.4014165,395.0368247,-0.020458323,-0.021878528,0.042336851,LLL
717.4703089,70.28555635,-27.64649176,-0.267949404,0.160634636,0.107314769,LG
633.5379698,195.1564345,48.35656616,0.040101855,-0.37525672,0.335154864,LLG
-57.44071601,93.49794123,-39.29793708,-0.490978845,-0.064483045,0.55546189,Normal
399.3835335,65.92343505,-43.92424633,-0.364377981,0.415344785,-0.050966803,LG
343.1442916,-23.33637464,46.61856807,0.325056209,-0.605206818,0.280150609,LG
-37.70919783,98.78810104,-64.45503879,-0.600534469,0.181596828,0.418937642,Normal
-58.40237124,25.5265256,29.53617149,0.254615194,-0.583935754,0.32932056,Normal
-121.3720149,-697.4805298,818.850289,-0.039890956,0.007582672,0.032308284,LLLG
354.4752524,-877.5739464,525.0962,-0.026532109,-0.015320043,0.041852152,LLL
54.42506009,8.066544068,-65.77937048,0.05968324,0.504488959,-0.564172198,Normal
-68.01596946,215.394727,-144.9326002,-0.421729578,-0.041593544,0.463323122,LL
633.54409,218.1479126,-849.5602175,0.040296227,-0.031508832,-0.008787395,LLL
-739.5017946,-41.59137732,3.706105344,0.034194632,0.239925084,-0.274119716,LG
823.0401051,-688.3118106,-6.228558638,0.006184712,-0.198448878,0.192264166,LLG
-69.22712043,48.38553295,17.49452342,0.045274613,-0.531132309,0.485857696,Normal
-738.408639,360.067736,380.5276655,-0.124761178,0.058845504,0.065915674,LLL
263.518149,-861.4420678,600.0011014,-0.029996528,-0.010895581,0.040892109,LLL
-833.5729336,656.8903048,3.508595026,-0.007901256,0.21315122,-0.205249965,LLG
809.7620299,-138.7113916,33.31757389,0.032260409,-0.360472158,0.328211749,LLG
865.7595843,59.53793177,-6.502742502,-0.12061337,-0.112773844,0.233387213,LG
48.5096127,-19.34589436,-32.33815681,0.36356957,0.242040477,-0.605610047,Normal
40.06780257,-24.78287133,-18.58853386,0.463348156,0.105116924,-0.56846508,Normal
-61.02777104,29.17047341,28.64202367,0.211702852,-0.579797832,0.36809498,Normal
-47.68309557,772.3679409,-722.1973973,0.066944383,-0.01076969,-0.056174694,LL
-853.7178235,597.4879398,-1.934724676,-0.011782491,0.241416896,-0.229634405,LLG
29.59022199,56.35238336,-88.85709589,-0.414799512,0.611581829,-0.196782317,Normal
-39.90805965,784.8853298,-742.3694416,0.144181041,-0.00424183,-0.139939211,LL
-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622,LLLG
-65.50995413,-729.4393832,796.9528031,-0.038906561,0.004935902,0.033970659,LLL
-65.65105979,132.5066105,-64.51364021,-0.450195468,-0.04217495,0.492370419,LL
-20.50644302,90.65256833,-73.04580887,-0.618118299,0.327110837,0.291007462,Normal
877.1860137,50.53551982,3.671256113,-0.044445349,-0.231155947,0.275601295,LG
-61.58139118,90.69544379,-32.35258512,-0.447127769,-0.129824117,0.576951886,Normal
883.6073283,-439.3198899,-444.2897017,0.019757664,-0.042280572,0.022522908,LLLG
-33.88831152,-10.63086044,37.34758554,0.521334191,-0.426521741,-0.09481245,Normal
-71.99595167,65.64668664,3.122227655,-0.143462886,-0.427594369,0.571057255,Normal
61.80632138,-22.86198683,21.10242776,0.366320261,-0.567179131,0.20085887,Normal
0.072767135,-23.98677151,20.59544604,0.590220844,-0.320613326,-0.269607518,Normal
871.8512672,46.49042793,7.566779328,-0.014481348,-0.274387592,0.28886894,LG
-14.19775648,-15.98435121,26.73011576,0.565251135,-0.420785149,-0.144465985,Normal
-53.35343349,98.29710633,-48.40130074,-0.530158975,0.003488176,0.526670799,Normal
53.26221347,-274.914308,224.4409064,0.433034238,0.038528739,-0.471562977,LL
672.5608261,9.54837424,33.42030068,0.197884297,-0.525932704,0.328048406,LG
25.85023559,64.12797424,-93.37613716,-0.437728128,0.608170977,-0.17044285,Normal
335.9617678,540.8831651,-874.7986585,0.042150525,-0.017637306,-0.024513219,LLL
-758.9878052,82.20231369,-28.03489257,-0.049926249,0.356017539,-0.30609129,LLG
-542.7376759,-69.8080303,38.12651406,0.333683898,-0.317252963,-0.016430935,LG
-683.4051953,-111.9229213,-40.28495565,-0.042504281,0.376066185,-0.333561905,LLG
47.36659539,30.2959584,-80.58461659,-0.192789955,0.609298473,-0.416508518,Normal
-71.29053119,58.13103476,10.05624471,-0.077211051,-0.470470823,0.547681874,Normal
-651.3814188,-191.5210151,842.9001924,-0.039864467,0.032419366,0.007445101,LLLG
-24.69489764,96.57414557,-75.25992728,-0.61981096,0.305203522,0.314607438,Normal
758.9732708,12.13827685,-771.1138113,0.036065949,-0.037196214,0.001130264,LLLG
-85.39906091,805.042847,-717.5236465,0.035413645,0.002419267,-0.037832912,LLL
45.34959452,-107.4052321,64.88261147,0.481658147,0.049653822,-0.531311968,LL
-14.84671357,-16.77608286,28.29945077,0.562965292,-0.428042894,-0.134922397,Normal
244.4639094,614.0451585,-856.3840327,0.041483782,-0.013323295,-0.028160487,LLL
-27.34380317,770.157989,-740.1752772,0.245968538,0.00505667,-0.251025208,LL
-428.3034114,883.1137298,-454.8122836,0.02326529,0.019035463,-0.042300754,LLLG
-857.7252978,248.466594,611.2776317,-0.02800061,0.041556146,-0.013555536,LLL
11.07939947,-28.53585752,14.26642252,0.58952859,-0.230244233,-0.359284357,Normal
38.10447066,-25.7459136,-15.66311229,0.480397248,0.076765948,-0.557163195,Normal
-28.83202821,-6.091051214,31.46666357,0.508152585,-0.505231263,-0.002921322,Normal
-18.85188064,91.19428155,-75.3563014,-0.618077617,0.344036597,0.27404102,Normal
-585.6609376,-6.064229272,-36.62279161,-0.215469287,0.543787451,-0.328318164,LG
152.7374623,-833.1309318,-52.98277453,-0.033495406,0.179809149,-0.146313742,LLG
6.91682771,-26.25668336,16.02352904,0.59153593,-0.263622072,-0.327913859,Normal
592.3803207,271.3740292,-863.7566136,0.040987277,-0.029617375,-0.011369902,LLLG
-565.5354228,870.3715685,-304.8381814,0.016221884,0.025793726,-0.042015609,LLLG
648.5720159,70.75807321,-32.64221831,-0.300025023,0.232592144,0.067432879,LG
-701.6503104,405.5581743,298.2807929,-0.188009771,0.07305137,0.114958402,LLL
-63.49769687,34.48762434,25.66750861,0.17540272,-0.572415414,0.397012694,Normal
-693.0902743,-119.6211414,814.8874978,-0.04247183,0.03511808,0.00735375,LLL
-47.44698495,96.92321905,-52.72130907,-0.560926641,0.068463346,0.492463295,Normal
-161.7961012,-670.3952065,834.1961217,-0.04051368,0.009522753,0.030990927,LLL
-803.2543414,-28.73825078,-21.74415695,-0.098616591,0.421106657,-0.322490066,LG
759.6600724,12.89712685,-770.5028464,0.036073258,-0.037211215,0.001137957,LLL
767.0806852,22.52413253,25.87886181,0.133019577,-0.460237434,0.327217858,LG
-391.4202328,881.4013294,-489.9830409,0.024906527,0.017230738,-0.042137265,LLLG
51.00445244,-74.98673625,26.68256506,0.456975239,0.042355867,-0.499331106,LL
-0.583561836,-24.91718854,22.30703383,0.589963898,-0.329210677,-0.260753221,Normal
-60.64328732,-15.47924689,78.55520507,-0.486524458,-0.042256093,0.528780551,LL
-16.83295417,773.1259166,-756.2946272,0.037120648,-0.000891958,-0.03622869,LLLG
-695.5106228,-122.4796767,820.0829098,-0.038605774,0.034447126,0.004158648,LLL
54.40455445,-2.227410901,-55.46870364,0.171061751,0.427651608,-0.598713359,Normal
-669.3967354,-141.071489,-46.27963287,-0.039120285,0.376464397,-0.337344112,LLG
-385.1830327,-494.8707788,882.1405979,-0.042354746,0.020078008,0.022276737,LLL
-242.8084761,-613.3066826,858.121129,-0.041502513,0.013365144,0.02813737,LLL
47.83665439,-16.68372856,-34.58085236,0.362499082,0.243614743,-0.606113824,Normal
-57.43714844,21.70909764,32.75214187,0.256150225,-0.586193181,0.330042956,Normal
858.8098983,-576.5666717,3.747381438,0.013046707,-0.250364905,0.237318199,LLG
-64.8088502,90.9842026,-29.64306851,-0.413658705,-0.173827521,0.587486226,Normal
-66.40974746,593.9888687,-525.1698496,-0.197445189,-0.030117373,0.227562562,LL
-156.6844272,-56.19564482,48.78191836,0.382637321,-0.521933041,0.139295721,LG
-692.744086,-89.86679051,784.7877949,-0.010792796,0.027669722,-0.016876926,LLL
845.4651762,-645.3675259,-200.0999132,0.007871293,-0.039941794,0.032070501,LLLG
-156.8019159,-56.19719408,48.78037434,0.382632276,-0.521933057,0.139300781,LG
-461.3169593,202.9152542,259.2541877,0.190777897,-0.025236736,-0.165541161,LLLG
38.52954512,45.06947797,-86.51687666,-0.322816228,0.623971779,-0.301155551,Normal
83.52308226,-820.1395486,-54.87623393,-0.035109053,0.209603729,-0.174494675,LLG
-58.36353798,23.92227786,31.34842902,0.24709347,-0.584783201,0.33768973,Normal
721.7073974,80.56902796,-802.2762832,0.037751872,-0.035543876,-0.002207996,LLLG
210.0030376,-847.5708961,639.5674773,-0.031816275,-0.008304472,0.040120747,LLL
44.48556568,84.16032303,-125.934009,0.489414026,0.041692777,-0.531106803,LL
143.3800495,-45.88325401,49.55122325,0.366352248,-0.600126548,0.2337743,LLG
-492.1531041,887.9968972,38.80007037,0.019848379,-0.027724893,0.007876514,LLG
772.1335641,-766.0791732,-6.044571776,-0.001120328,-0.036167403,0.037287731,LLLG
-269.3673018,-593.0399901,864.4136479,-0.041750642,0.014621293,0.027129349,LLL
844.6142246,63.3804747,-11.89581103,-0.159745679,-0.046764756,0.206510435,LG
8.745682037,79.47458994,-91.61200827,-0.546438577,0.538093594,0.008344983,Normal
